SK_ID_CURR,TARGET
168796,0.5892890487805038
422524,0.39544901053601156
120946,0.3045464638159148
150299,0.03582174529822712
358895,0.5730548293650083
341765,0.5328201425466733
400556,0.5223203679688393
435248,0.4700686780975882
161812,0.4645542253780009
214488,0.5657709160634912
385510,0.3533032334309728
114651,0.10093062326127651
275989,0.5721132756209762
145554,0.08439477912964871
138044,0.0656608136219022
235799,0.7270367839914071
238327,0.4597890958027401
399191,0.13600412009391497
232790,0.16502822120180086
260117,0.30735172533572014
415078,0.4648274166970867
382114,0.36698588881823946
401950,0.6672777982242033
318176,0.6773266134489178
298152,0.13425448291905254
208707,0.6728197149267343
331220,0.5877950415816547
270415,0.22161110373657553
342298,0.2067969805382182
419842,0.7871091821640582
141388,0.7214590713344452
339845,0.3613072786526905
161771,0.5071219815072651
103629,0.06472112676313337
187066,0.5482298792898194
248095,0.11677841302736224
224978,0.393920058289816
331641,0.18394070729146877
407106,0.09605592407123406
338199,0.09688208392036453
341024,0.48723215339107756
130358,0.0784590180141537
194188,0.06158595891915922
450035,0.33683463378604217
348954,0.1529860354516168
433047,0.6255566136571079
204905,0.3595515615142541
248934,0.41701998912338795
195617,0.12480572609864206
244570,0.5987166093387098
348606,0.11067257030326899
308732,0.2148649108686839
396931,0.6262567875658167
353035,0.6930164508271991
322491,0.41113488150989896
129313,0.18402073602618194
442401,0.7261178664893104
115038,0.05826915986613772
336558,0.16226896753698464
265732,0.10842845448941148
266186,0.09001611465681975
313795,0.23322730194049124
377176,0.3271292286523868
313781,0.32561721542942207
337191,0.358112211858209
237648,0.4681421293989163
449972,0.03903850396907236
452929,0.2988609126250608
122017,0.2907591249716442
309617,0.5933953603707169
386023,0.12780934233021526
392386,0.33996709435307093
230179,0.153665296226876
437735,0.12015306777353706
167968,0.07477227991369599
106373,0.5970705902636168
131691,0.10394157035216751
232423,0.029870750178778178
331886,0.08596204690062126
175027,0.7026271780326776
223521,0.0682711790141736
275469,0.24997571042471722
192657,0.03185388189248773
343380,0.6347907009498399
185968,0.5746568766569585
195096,0.7813845010213878
228414,0.21640685401089688
323387,0.09562522021698344
120304,0.40587301060141207
280021,0.15812721613558306
396104,0.10107535177351663
266453,0.5215241543115492
453479,0.07523960439311626
380229,0.1229905993839732
297305,0.6133233271046512
265463,0.4343804572315934
311996,0.5540413271784251
236293,0.22007042944012856
209773,0.6755451537068243
305869,0.1681298085459872
300411,0.3082853323548671
347255,0.27945722708687715
358076,0.30113709961212876
323549,0.3454547015557072
174327,0.1693606243871225
332833,0.671557321841316
358829,0.4310879593370461
125388,0.1598979972408477
153873,0.04155826682881513
336178,0.6741493787070273
407528,0.6495627194692213
454878,0.15913904353325684
341421,0.16536449353253063
406610,0.21883340809863228
308231,0.12805590113737253
192526,0.6123024512123377
443040,0.3189213387246788
288540,0.23919349669345508
318012,0.05925085942310036
158033,0.2823226391160741
151016,0.12395661847387153
435890,0.7101811223169979
149254,0.12768430359481922
335017,0.735843147912325
283118,0.6925056341751036
308610,0.334026738983846
349193,0.35768362282219246
147086,0.14153821030807176
216284,0.1759340077737922
178589,0.3873410975307605
164574,0.3760072280989818
339659,0.25801191374329546
404302,0.29659484053036167
159024,0.8911547022897288
414252,0.25387379040280805
242125,0.16392281028875072
298139,0.07462941595608671
102996,0.13118134970861337
258645,0.037867386659077525
274927,0.337474799674824
169598,0.2506936578400089
408168,0.5102718486644662
204183,0.09298071051043892
413630,0.304291922693553
220181,0.1245171188006003
258281,0.8174184377457492
300087,0.08818339924593414
316083,0.0727460136851415
336887,0.5439131253157103
437820,0.17853532479213233
300346,0.0961393443872518
163119,0.8011811819971904
412800,0.057236164050131974
167480,0.18442184252487442
296935,0.28187915746797304
337007,0.37430862226239964
436799,0.09356682622221801
110625,0.5610116147778547
248601,0.05209136175163714
215367,0.18777880267441935
275922,0.6802215439704635
431593,0.5203074083594497
135113,0.24507790357872142
421989,0.5094841050345703
150310,0.0740894565193895
151920,0.20180838189457553
439468,0.47308694651886685
115846,0.6704972679383162
168516,0.2583978727869656
117218,0.1518890801467442
150866,0.20490277830158718
434680,0.32573176248432917
366236,0.7347974392768125
402271,0.06274563964071078
348999,0.27925119787727876
317134,0.431037184599327
294937,0.6043196423553457
269038,0.7647124800729331
451225,0.09055136477695323
132340,0.05130268709465091
243681,0.19045099070110688
169989,0.03495998512158785
341562,0.657642846893465
345202,0.10193092915608191
333518,0.18848618520582122
384751,0.2603432716977192
133841,0.3912706539990543
110326,0.08096292600313672
287851,0.36388076166769556
234187,0.6113259392494125
179186,0.7881620856693777
226551,0.5388497130903601
340387,0.26001739919718503
406475,0.8196608634635146
395373,0.5223650339812417
293234,0.42143688390142764
180388,0.8551347947315318
369593,0.45145416274763694
335072,0.5571279449626946
326428,0.289488703929068
135011,0.4446593964354603
161845,0.14165166170534116
260000,0.14978875216962997
391756,0.3173066724903705
297252,0.6712620881958982
344292,0.11139058261503647
395108,0.11767818507486254
151024,0.8603001194019654
359609,0.5392127383424115
330272,0.2793367731575207
175809,0.6624343072992962
198730,0.3486161112718288
243335,0.34308536871121215
450421,0.6972387852984682
385524,0.11153668764181768
278972,0.6399044636112696
205909,0.14145487988296726
367392,0.04409471744403215
440562,0.3782321104419446
390990,0.029200245299913774
149680,0.7642997276595476
104445,0.16893040334716544
217034,0.3813460010359693
122856,0.1804367640854066
262702,0.3356053868634943
138177,0.3044587658964419
444893,0.14481621378007514
413635,0.6358969642017723
120176,0.1967744665667752
450588,0.10535713627085211
287280,0.09840646534312902
235743,0.6099991310116183
108383,0.7272556867422936
143320,0.16767339901664016
382878,0.5223130727121973
386824,0.25257138815378605
123854,0.248668334548527
347021,0.5626215870328192
222309,0.13191571272613936
359232,0.6118917293426327
219359,0.42844795245246564
170148,0.8770849418875609
217772,0.21910162649105544
390087,0.49734077767573226
261676,0.16604209552892613
226334,0.16320290436683152
284061,0.7164301689535116
168496,0.6391884057472512
263105,0.41665396478921374
126016,0.397281757598251
157960,0.300805137992315
117293,0.13019816745560497
334671,0.30540854827176345
213888,0.15897130414144983
306554,0.5534830822156523
303548,0.1156470503211876
242043,0.2545784235070878
265346,0.01387511499086601
280348,0.6854466068051999
348698,0.6629924645612411
356857,0.3618541355160722
105074,0.5667236116418312
376644,0.23000284098015103
288741,0.2785548025854792
245577,0.21644574609324427
226827,0.07948144018054576
189761,0.4722330215942414
227989,0.42505765750332664
128782,0.7108690730623987
431766,0.12409037642138195
136261,0.4715592695771016
397785,0.24539126351828364
176450,0.17661178709333952
139834,0.36021822704377887
118358,0.1594026284078115
355284,0.271873825541059
110471,0.7082299992794489
141832,0.09680570556029874
221500,0.6263790544974459
204255,0.5601973344661911
279187,0.046522945724126685
414593,0.745994614118904
340698,0.11405029317621747
244168,0.1731691451383283
284093,0.22879792012454075
412478,0.048800124858641866
149540,0.21004242782500548
190383,0.2793495072555612
388182,0.3672684396408024
144385,0.34758304640434484
260959,0.4817498883978484
268591,0.5159669964638817
304982,0.1347455487340848
274715,0.14291834557745484
211085,0.2124462990586508
240312,0.05902386483130955
196594,0.3449901095338376
266867,0.6469291866285547
423009,0.5454386505126068
115521,0.4813626581295297
263640,0.6322837419736733
208842,0.0691556260818352
408400,0.05310848605149333
418514,0.1276058481143824
301883,0.25673605280129763
414093,0.5037825628268834
148935,0.2201911650549855
125450,0.5459113042402659
217913,0.16090171638214293
123086,0.3022795847227336
320936,0.5118205139744053
424361,0.5610308237536251
340457,0.37059288713302674
380014,0.7767711216091887
403982,0.0499038351278191
203862,0.41975093586703677
257312,0.3241360423362077
249909,0.0720349944760273
207928,0.4301113341630807
365523,0.0932491658139825
208833,0.6661734652795366
139226,0.12810578867769565
449158,0.6425577627473125
300462,0.3684324607345783
285366,0.7511680383482039
282100,0.3604434776750249
377759,0.11183282412292053
171704,0.25426318942314524
102863,0.2477964826314985
221935,0.20820428481890796
327823,0.46814434527524357
201600,0.3337866207922002
103232,0.23949719676493367
248568,0.13215125571799513
335727,0.8255077963492229
234267,0.7404453068696805
336319,0.4102374392627817
292333,0.05823656573507596
382024,0.5298737363339667
319561,0.18349721890309806
248249,0.39266277944073946
432301,0.25944787070552205
408071,0.2663516922743226
407943,0.17368803080826106
120459,0.10880807368429894
182071,0.42177817402797085
258031,0.11334950976727849
200126,0.41159331784080166
428774,0.36723757712595934
147022,0.2904385390144074
143390,0.13268654235351285
102344,0.1551657491031735
223375,0.5829997120439893
142198,0.21412096128117836
452820,0.06721495941930743
396625,0.8048125248547339
442321,0.5596243262789381
141611,0.060815988037824044
448642,0.5470530484608028
280862,0.4550352846275655
409158,0.1518811548916935
430187,0.1452865332631345
213430,0.07546248162183032
128044,0.4823737537161445
423149,0.08919395448877357
347340,0.3040648649756423
308179,0.09685578208675205
273606,0.31350068679090926
355704,0.6751852601624563
192151,0.14788077444821585
125224,0.030408240319227973
163299,0.5991946480804883
279286,0.47245826644833416
139075,0.254490858481754
303678,0.21334537748850352
235804,0.717616914195832
136918,0.14657183046949818
338604,0.6958977657661131
324731,0.6462308297950206
142803,0.6238646287711285
101762,0.04899672813089835
261357,0.31277722064763475
427653,0.6323120213880414
277964,0.1987217468958128
285525,0.030150852630452134
181524,0.16187612047615693
430048,0.3354379011565675
136467,0.611348989931534
402080,0.1369292555513508
453871,0.08634528722020895
190916,0.1489836825467242
318609,0.10461811605187592
283433,0.357286220216774
144729,0.4621842931365815
107329,0.13815446484943436
414621,0.49119765270944465
331944,0.20219081662874397
141753,0.2798959046704001
453367,0.35176984081629487
454674,0.7951751369845071
388202,0.6037871705563996
317713,0.13870366325653305
441885,0.07646604923972551
147133,0.20405554471574744
178881,0.09389449296359809
152785,0.615396074265424
177030,0.15052355467535122
213983,0.19882685458417015
238127,0.45014405002502755
219170,0.1975816794135416
147847,0.07150762396583137
160930,0.03219820572747541
332897,0.5334115275182837
381156,0.061686630600936446
393985,0.26059800063338445
177386,0.0715459372648914
394095,0.03362849158491511
343241,0.5633720193962622
402534,0.5509597532808858
374307,0.27319096979283486
174520,0.5125940808034467
365110,0.5129827981024379
202005,0.15081942921993072
294383,0.21869263155489843
412641,0.15047963630327088
391771,0.21718637263399124
101269,0.16898800725344723
449900,0.22861935607798645
131565,0.10673759383843967
326929,0.41871786102329855
174690,0.07928082299694991
311262,0.3095029790016426
135369,0.6960442441018878
362369,0.6393803752931688
293985,0.11550722381670325
328588,0.7038803424509147
392012,0.2219878924656442
329000,0.3069796610453311
120240,0.18884402192719624
295047,0.43028106720566456
333275,0.5065032682176938
269736,0.24480049817388908
227413,0.3532434217193623
175347,0.3314072015137735
228512,0.31975818818627344
352468,0.4282547935214398
261055,0.44152276484580977
424007,0.3759778310879212
307427,0.2768329155910707
107955,0.26800030867618774
351422,0.1412488576102334
183042,0.12186209782385432
243077,0.17534793137391505
167495,0.41560210286217586
172680,0.20461249258404368
383454,0.5331684619942899
169370,0.10850729793777666
237952,0.42368612939212624
242860,0.2299203756374419
149342,0.0785364179382826
451442,0.47800249563173425
232054,0.18422727006229253
236283,0.16358544773811554
267689,0.09172582565460277
273625,0.43560732899232724
180747,0.04462848635122992
393562,0.2952111990704102
401586,0.4667742093464585
322419,0.12103876069548315
310693,0.363976097779748
363539,0.06522005995280873
369528,0.39654455067061745
342812,0.45543504680004393
178592,0.30867188120670896
151066,0.30884268165211526
143195,0.5074837901449559
381187,0.20878495097308847
141870,0.565172810924974
233594,0.5389545818508191
282990,0.6410475697690222
178821,0.20916566671966916
413558,0.5776104904782463
378066,0.5594114967829397
452658,0.14006363607058614
418568,0.8032400905754855
226884,0.2963671184822169
141634,0.4870243787617807
341172,0.3080295817346277
442797,0.571856519726612
440927,0.077118709536198
119236,0.6567866552896793
121363,0.0793505953901801
354386,0.35136256389926646
130211,0.18007474039813745
100385,0.5220337758855608
146500,0.16191277234686874
415024,0.24210292755643728
297372,0.04399457717930655
135299,0.33242856545565125
166543,0.416918695927685
256141,0.3137053055007287
369803,0.14169260004361978
311316,0.37738820719901756
403811,0.42026255387910605
318008,0.5845628891114016
149536,0.8666789387120845
127643,0.3808164046709123
392534,0.27196427770028686
181704,0.2778647945834005
209479,0.5338152930600099
159512,0.6535155246989799
336183,0.6940431432920792
216607,0.07794464940715064
350825,0.2490755538779415
365991,0.5702563717439731
337868,0.11440973676173546
363299,0.2677304518456815
122301,0.2170489565531072
140827,0.4147384466975816
172612,0.15008818127682078
262576,0.4100325486671698
387325,0.165869719534866
362146,0.544779319709383
322348,0.761043680336608
128048,0.6931546236729852
101258,0.19558194053217035
135188,0.15465517190009978
258524,0.06002645545635112
185733,0.1177833035733622
274574,0.4035036099956071
444965,0.38960814853240483
149154,0.3519957338992219
206039,0.5330545159075837
232122,0.2915724286969029
217323,0.3131686154588101
102935,0.10798958254435002
384692,0.3995799822985637
113188,0.7531982725455265
217596,0.021983689291616103
223144,0.0698009523967297
377765,0.5162119124138597
179458,0.0885436804231637
237280,0.12358502835386927
151372,0.1012570715444684
439830,0.3939125368883107
304811,0.11571678875679879
181649,0.06599721884165947
373464,0.16471286338544247
245766,0.1322697406983623
311116,0.6497887167188744
303884,0.6047281891343237
390620,0.5152166637861378
287894,0.8350566548299729
406939,0.2388576477753593
309493,0.03168182624794616
275203,0.21349765443753987
197638,0.5144980270938042
122785,0.7465010824735018
146614,0.8678709055647891
197722,0.680802150228362
202907,0.22540994805370174
189977,0.4536840469547336
324149,0.28186861248629874
187171,0.15772314645404445
350023,0.4291508654427885
192105,0.5371581588964042
248767,0.7444912006183106
166858,0.06673222634304177
349265,0.33536383899975286
160406,0.2596419186657444
243700,0.7665831603521004
422534,0.46151508047036494
182355,0.22832479143327844
104479,0.1499598732018095
417625,0.6852353351710057
148893,0.17239355664970943
202252,0.7622116219409689
281373,0.15042335915369476
170285,0.7108886503527257
419143,0.30641038469834536
346747,0.08794620027460523
105532,0.16958787439621148
181160,0.35070667921361204
354322,0.2777915188810009
296335,0.6258535164984007
242690,0.8054507685384072
384557,0.1622872170063898
134773,0.2696932365661677
196162,0.5186752152528833
301360,0.10879999565388355
274297,0.18801019038891173
427254,0.17140880698223881
218948,0.20545189105731282
255018,0.2875497753452995
108987,0.17155317105864715
448801,0.15121329748090806
354024,0.7341170393942457
133816,0.30727371390838326
127970,0.49395987153079973
442875,0.19910021268445882
338417,0.12850573589888542
313153,0.6940775255593202
170361,0.5010947322882192
149164,0.4502507549643921
432320,0.19364007250392548
330789,0.23949983469555725
100552,0.4429691021589498
157125,0.2038772315981155
125145,0.3534921049760981
193789,0.32579041275710796
224925,0.517774109818131
142239,0.15555244697934795
203124,0.050022032465924134
366789,0.09885878508508102
339252,0.31382526087072754
118717,0.4263647546411481
395271,0.112364777668877
302007,0.5969689649423168
179298,0.24673484177566457
218207,0.46259377174716804
415519,0.49977774334619385
368358,0.5527270439729028
379484,0.2887972620458573
236950,0.026955186385380282
407783,0.5419566750840159
247910,0.2432518139497472
284811,0.1321783523532175
428188,0.5190235379564585
248628,0.07765907967156338
241130,0.40976153191820636
114755,0.12120887026668145
277893,0.6649438057198326
215898,0.09526483114962846
390508,0.262966343420251
293471,0.19069277818864963
102019,0.7539143098800068
453940,0.1044003172185861
439294,0.23417423282862268
396866,0.17089950124841438
140327,0.7727515133518951
353610,0.37725444724889373
374827,0.2360044494980724
223524,0.040944119683040944
219036,0.24699712295481818
394317,0.06020420451138956
419139,0.29305558075742955
189284,0.5986933923237571
119648,0.8476352559828647
413626,0.6880287638885889
331868,0.16551543420921405
130489,0.4981627545582164
268445,0.2768380310280418
373894,0.6753036598297806
418460,0.5353130909758097
189272,0.17300405051416748
107130,0.14714789380181775
233401,0.6340896536773141
347229,0.07775582393752897
251022,0.15011910248084864
245468,0.4973941722119673
269655,0.056153092606705375
418387,0.23134208131561793
146663,0.4733042434861666
402649,0.19222335896430975
432221,0.13587315190764274
185454,0.07969006805914687
385144,0.2850439666129322
144850,0.04373351003889936
122635,0.6096604751619082
288911,0.7833534940671297
313501,0.388095482895926
384759,0.2664148811398384
391184,0.5535978182600182
154843,0.23840196565771465
283740,0.06723178184052096
111842,0.17954519841596903
236995,0.6444717369872286
377720,0.5785950224340127
112303,0.5592392512153402
178610,0.061099156336913166
348812,0.21580725463958253
151480,0.3562370414634187
207856,0.10748224075485852
135041,0.24437202085241141
407336,0.4368427277720656
404382,0.4335999447801003
365663,0.6749468256983779
215157,0.08211450536960602
237144,0.7028249926201219
393055,0.09974771522074204
443618,0.662302978293291
148849,0.24876267920400355
166891,0.35126892047060404
133973,0.17602140685934467
168438,0.18242992889219325
162801,0.5839501078999888
351407,0.8091806809615205
342656,0.681942999867744
406975,0.47455124048264063
450602,0.2940765828060788
140700,0.17765029016372313
407097,0.03542828992201702
307424,0.29958001743081464
212637,0.38667914824317196
424947,0.6067854565423522
175223,0.42513279069829685
295453,0.12360529743900833
368887,0.31546684495972926
261980,0.5330879594269051
383197,0.22523867247607515
399261,0.55633645756886
430962,0.6719851504580888
250226,0.19921701235791503
320828,0.44793356581266836
348077,0.6608050427190039
151058,0.6360409231057522
408489,0.5454195551434272
106906,0.3302355778698137
245748,0.3694223074729076
330368,0.18934689606700636
323920,0.6915926696448492
197540,0.6376096350062045
270486,0.7082522534194875
102416,0.4292215748903035
225499,0.5910630983544922
269954,0.13699774323907324
322372,0.5433197137316208
413917,0.7269347445443586
346934,0.1308282088689332
437556,0.41892937772251204
443927,0.11089071452933157
451184,0.24330941047355123
160931,0.03231235106075946
229224,0.3258325487622786
292126,0.5984924887814141
118560,0.6822848223004198
297712,0.3625342430545417
129178,0.2663208788398457
285224,0.2582032783029304
322521,0.6216212535241828
128845,0.15624364618764436
317434,0.1636074951536124
152818,0.16351132183663059
281118,0.8013446049550981
209470,0.514401791869769
408406,0.08324460551187098
329942,0.3122199288484574
433496,0.07235053087745337
406308,0.6529312281294454
370455,0.3333763757225283
212610,0.16311356746379221
258925,0.669067549824938
193987,0.2602597625847391
187168,0.21657191170760545
250153,0.36710754692024095
364337,0.20689052362754498
205323,0.17210787451007134
222626,0.16100594899649853
402525,0.26123745388574027
339457,0.4681819993187603
228248,0.15313503185583544
390144,0.42711893803673723
151100,0.26318941768247783
331480,0.5174849292727669
354639,0.636352741270332
144065,0.10799531395486177
143528,0.1056118741083246
282950,0.04238274223454941
177253,0.4783839744426662
205503,0.5552715027601954
423696,0.4991772697108588
124079,0.7171579559273369
149310,0.22300793140874642
246877,0.12541122282699185
275769,0.6989626329981852
145512,0.2673425225996435
440497,0.6460441280589836
156050,0.12321403887758285
205886,0.6670057827726432
400460,0.2718712890235078
261039,0.36808263123545343
386276,0.28567008761363066
440054,0.6160340162790741
321936,0.7664599793212592
284315,0.04926547467286465
114056,0.7025237075121962
225370,0.19191899351019734
267035,0.11452061498083267
199015,0.03747195266808616
292364,0.07311816966659783
109709,0.5321935873868915
304828,0.6870409791034083
364224,0.5643610369945283
295261,0.04197353266909495
105242,0.48341680942084875
156189,0.6983242516815309
191506,0.5438887158793193
163493,0.4074289455231981
352925,0.15668381291949923
240188,0.24335489297798046
432132,0.5497106461704994
240866,0.7072685414557685
405509,0.19209449845570858
409551,0.1056829805365097
415757,0.6234505805493707
199862,0.35599130790030786
117614,0.25302303774877566
425968,0.3475328036946644
442404,0.05299306001690071
318657,0.6852205753803338
307801,0.7150396536091664
353469,0.7267133154012368
255568,0.17728515410465392
276366,0.4622829067796644
227752,0.04132678739272928
337039,0.10856301150572635
428236,0.2855335645452949
356086,0.29754609270185806
445853,0.6904475242280664
297004,0.0723335401098955
349543,0.04230977522249423
233429,0.756560791812102
213597,0.11977792301170459
370921,0.6647077725482924
389443,0.7855946883323681
434176,0.5556212294873835
342222,0.025737014457119834
396754,0.12685050306854187
376652,0.3317280054546324
202982,0.4865800716322528
439197,0.051836728739422744
245862,0.12660963091520963
231924,0.38123542409595446
311679,0.04708438951451529
364413,0.45602216604252954
314023,0.22773676884236382
251737,0.20706585915434594
450266,0.6637047675453118
230788,0.5325528830482531
269211,0.0656253968800382
147695,0.5002821906141196
354335,0.5857375529924207
129857,0.6979093607729142
187164,0.20708319240536696
333968,0.05146120356604816
211244,0.7794213877236191
222061,0.4215867338340922
344783,0.33060357879540103
307929,0.24747288225016456
305460,0.3067102629482746
400136,0.1662662388212552
208359,0.3106967711592033
405702,0.5887898629421132
110696,0.6254220532619753
245948,0.4030262217979535
189799,0.5225605076365359
344172,0.13018039702169082
440632,0.6321825740034579
232535,0.3814151484067327
232428,0.7685896751983904
311728,0.1023858386709743
411856,0.41550143480358376
291180,0.048323030567301264
126850,0.18327802633523835
288891,0.36760841536370564
295701,0.14388627267459791
356998,0.8922344199490279
302063,0.36759821579751384
274717,0.26461044699671904
255691,0.15366571177731578
272799,0.26294966215291343
390633,0.4604628119389259
248644,0.07021629291277232
366741,0.11589250980369674
161031,0.04906732990866386
278844,0.3266975523893399
317774,0.17169387711337553
110637,0.5114675918711392
399016,0.3822967663935035
297173,0.08758037829723485
319522,0.09307049121797405
442746,0.32631018075045215
399903,0.24786829110238423
256317,0.1584028376134159
340567,0.1021336560704132
167529,0.1924408877279483
157562,0.6454930340455309
433370,0.10302878031060105
210555,0.38408322906867104
216272,0.36413617253440156
375201,0.10928934155905641
134865,0.11447722929680292
452325,0.2827199796615877
255373,0.6579673014758308
245955,0.5337042457223243
174754,0.17217338574858776
308184,0.15934976732005018
184338,0.4820437186601831
282737,0.11139165471286608
286930,0.17597030159782692
417452,0.30868505104893496
165721,0.6863340867751357
215016,0.10056479587405685
177314,0.4687905791622314
379502,0.4133182424329262
190354,0.16487735214595078
174901,0.5577539635118914
287272,0.05596816483012802
135387,0.4507497732621204
164436,0.16283026367237433
285897,0.5341918549474272
112080,0.15851427593893622
352738,0.4541702587540066
363121,0.39611678108906745
153681,0.02747507862465539
402523,0.05628471258830179
323354,0.37515843167818425
170330,0.30586204375066034
293412,0.19080174086512744
179501,0.21139020234748154
242898,0.11033619740463842
340285,0.15771393078501303
106391,0.07110466814002553
158551,0.4116296105627863
346631,0.0424500187582007
443918,0.09215791334819604
282338,0.4503577472470262
139375,0.19575469728346448
430210,0.47958068727818504
263576,0.05551905540339585
218600,0.4390477737775838
319052,0.438698175694325
201677,0.5799262253853759
335140,0.3135901097890259
245057,0.1289338215281506
298506,0.2803043059759546
283816,0.02117589809550664
439049,0.7800486181182653
418600,0.27720916824320946
150577,0.2672254209882048
111338,0.08678183137734422
167578,0.4489858907864099
172695,0.29301761531402604
171169,0.1558590741180664
451278,0.5978449439904547
441913,0.2729099223939642
357631,0.7506375837471204
215711,0.5511355617385983
383806,0.3623459010304558
292360,0.10153641966279219
136663,0.15460692975587895
114853,0.0971479797126134
175056,0.6966571822612727
247701,0.05829006924908431
455538,0.03753700947660396
218118,0.18012214832575732
122904,0.13924230377852861
254042,0.14509933433901318
160673,0.11071910970342269
282292,0.31337161285881127
209918,0.5478933311886577
370827,0.6015803472182767
311399,0.26913161703915245
390343,0.363749950151499
175997,0.15542264051752644
126462,0.1430350473282557
268446,0.2634561961462385
450458,0.5472179401710892
253731,0.46867222907676054
193394,0.19001438622056527
165513,0.5455163545173972
423153,0.6921732461386774
317323,0.699023569112821
250361,0.7669347993310281
194280,0.34043758968714277
214407,0.31265745050325966
360628,0.20924593214441264
207201,0.11672956815763194
408662,0.43947474985883306
220747,0.7960967981542767
233721,0.16261308862551613
166003,0.4244768724916489
395262,0.13179302998957174
377862,0.23682188241991964
364065,0.04904132984224058
129728,0.11338603565954104
416484,0.36978639859460927
260101,0.07348840298391586
265620,0.10148007213016555
332552,0.6275136648488815
235214,0.18778720957947873
282702,0.06344115629083662
286890,0.7869080137365208
107843,0.36064154220809647
384208,0.17545567440042492
221763,0.08836520244450131
432509,0.7567305379029817
395233,0.5958907364378204
371161,0.19216706643731554
303162,0.27336230723094634
364492,0.4217935945185553
382859,0.5324046645052083
179750,0.7683492986864027
145679,0.09873154523064712
362284,0.11493453932192996
309035,0.1169774812410739
438771,0.09088913446422928
119348,0.368209100176575
157291,0.47301625994877555
389440,0.6095132836244503
323615,0.05119933040222148
165182,0.14477675440060064
102259,0.32745593909198434
450658,0.722487186779696
318897,0.12298823177947958
156069,0.8303777900639723
291303,0.18873557005175953
409167,0.5358887211824357
261653,0.15638246884686946
111694,0.36620684821021904
323088,0.4503450477779445
303619,0.3972914554565549
142038,0.05160132208191184
103092,0.3051781222599628
387843,0.38155345239294214
343205,0.15980479622186983
238129,0.5619106370944525
336823,0.43361468206471043
192872,0.37968325751542936
394898,0.12550053263302668
270302,0.24764642652818986
418598,0.299356560968905
217493,0.17473385351564025
296287,0.07881096278568481
152369,0.6498229433128883
158107,0.4966321564185682
337326,0.0827605839210862
304450,0.08085128058051687
221411,0.19775777028942407
201375,0.19768771313175199
140084,0.23126149167472207
355184,0.7063932772481967
336916,0.6495766142350105
239237,0.14972848260345648
326385,0.20422365169377882
266479,0.15460459101495555
315738,0.2717578585016269
413383,0.4175670934584096
410962,0.2631495702464018
206776,0.7796562240082869
290681,0.24530016466412677
157203,0.2490883358497078
259867,0.12297429238337412
164819,0.8863136245959975
377750,0.6548540491821143
199924,0.5536600215294234
451248,0.33152369952630495
150179,0.7192533348531653
133041,0.052571734523512624
430738,0.30442544714270386
108767,0.6008836408398818
107559,0.6305430622346561
407322,0.5496283051970803
145440,0.060775887857577
273941,0.3512316533903984
341943,0.7510730376299855
132811,0.03772913644392115
167091,0.20875822287013948
408933,0.5607779801891885
176359,0.40009320978009866
397306,0.27232839409217696
186599,0.1602604352886398
385566,0.19133959067117443
354684,0.4030058020009495
191850,0.21661710790664054
122751,0.4871224515612128
172481,0.15622031620030774
313809,0.24198514235144217
208974,0.2922098704386305
393860,0.5727890370760171
184248,0.11644260536643566
326827,0.4269713236123475
110014,0.24440465671452052
155768,0.06735654828902787
105015,0.1096753241325331
441463,0.017185410233903728
402389,0.16375300788417893
238586,0.31128208684786035
192483,0.06765885503246304
258406,0.7181729459139911
274453,0.4185189614018743
230941,0.28620929745895846
139903,0.5369148985913101
394873,0.6032380326348824
130134,0.70376173045203
377721,0.6074463081818255
232968,0.6364867444605279
289244,0.39568779487856304
192212,0.46198285833277547
142167,0.1666161807589005
111537,0.12383829206136876
227025,0.18646250428540453
251423,0.11425449377772447
436401,0.3050851850215323
116829,0.16244622149909502
313099,0.8591336578320329
233059,0.4773661370373796
247147,0.3952026965690367
229888,0.16445865394398393
199344,0.6338304967742691
304917,0.1441840136779752
412714,0.16322827564620446
424834,0.5856729554753971
442250,0.02648629310606138
324146,0.16534172995376714
168651,0.690468881649811
112677,0.4629156245830401
163487,0.45325187254028004
179736,0.7712533153712505
132575,0.27757754647917304
377970,0.08105400564738773
336220,0.14712443409241752
220479,0.37180438213787725
216714,0.24541181836997022
263331,0.40676336798298884
278899,0.2992826424283602
257477,0.7810278184304835
142430,0.31186964879582046
439328,0.2489637706478261
138127,0.24963905481339285
170783,0.147848025608635
265380,0.3953216019842843
195326,0.5824069079121036
218165,0.3304098770991893
197645,0.02991830391729909
113066,0.09811926930681539
248204,0.11533017556507301
456166,0.23658305276233602
413596,0.5566283669173223
231757,0.08151678821131134
397167,0.5662322679823536
345906,0.5028361857181638
453836,0.36726411902803635
410275,0.09269902097203711
156996,0.2630853047201748
126351,0.1624212853920309
362487,0.5429180166452802
306159,0.7856091521108288
253679,0.11154012615074872
399293,0.3600104174024589
389981,0.04388462286118815
236094,0.13714819451774451
348283,0.39919309835466027
327187,0.5706784000026656
177448,0.20542184417532727
204282,0.5291226139261637
165687,0.3832425439478278
279595,0.6911920133497982
319365,0.46841712747423647
357096,0.6059213465634755
220686,0.11801667107312946
119251,0.5740334735672044
294129,0.21940061451043258
208337,0.4197263143944455
425425,0.8644622117868896
223272,0.2793738778244894
356536,0.3629604962594157
296499,0.26322693369048566
318766,0.3281937637933883
