SK_ID_CURR,TARGET_PROBA,TARGET_PRED,RISK_CATEGORY
277893,0.6649438057198326,1,Élevé
215898,0.09526483114962846,0,Très faible
390508,0.262966343420251,0,Faible
293471,0.19069277818864963,0,Très faible
102019,0.7539143098800068,1,Élevé
453940,0.1044003172185861,0,Très faible
439294,0.23417423282862268,0,Faible
396866,0.17089950124841438,0,Très faible
140327,0.7727515133518951,1,Élevé
353610,0.37725444724889373,0,Faible
374827,0.2360044494980724,0,Faible
223524,0.040944119683040944,0,Très faible
219036,0.24699712295481818,0,Faible
394317,0.06020420451138956,0,Très faible
419139,0.29305558075742955,0,Faible
189284,0.5986933923237571,1,Modéré
119648,0.8476352559828647,1,Très élevé
413626,0.6880287638885889,1,Élevé
331868,0.16551543420921405,0,Très faible
130489,0.4981627545582164,1,Modéré
268445,0.2768380310280418,0,Faible
373894,0.6753036598297806,1,Élevé
418460,0.5353130909758097,1,Modéré
189272,0.17300405051416748,0,Très faible
107130,0.14714789380181775,0,Très faible
233401,0.6340896536773141,1,Élevé
347229,0.07775582393752897,0,Très faible
251022,0.15011910248084864,0,Très faible
245468,0.4973941722119673,1,Modéré
269655,0.056153092606705375,0,Très faible
418387,0.23134208131561793,0,Faible
146663,0.4733042434861666,1,Modéré
402649,0.19222335896430975,0,Très faible
432221,0.13587315190764274,0,Très faible
185454,0.07969006805914687,0,Très faible
385144,0.2850439666129322,0,Faible
144850,0.04373351003889936,0,Très faible
122635,0.6096604751619082,1,Élevé
288911,0.7833534940671297,1,Élevé
313501,0.388095482895926,0,Faible
384759,0.2664148811398384,0,Faible
391184,0.5535978182600182,1,Modéré
154843,0.23840196565771465,0,Faible
283740,0.06723178184052096,0,Très faible
111842,0.17954519841596903,0,Très faible
236995,0.6444717369872286,1,Élevé
377720,0.5785950224340127,1,Modéré
112303,0.5592392512153402,1,Modéré
178610,0.061099156336913166,0,Très faible
348812,0.21580725463958253,0,Faible
151480,0.3562370414634187,0,Faible
207856,0.10748224075485852,0,Très faible
135041,0.24437202085241141,0,Faible
407336,0.4368427277720656,0,Modéré
404382,0.4335999447801003,0,Modéré
365663,0.6749468256983779,1,Élevé
215157,0.08211450536960602,0,Très faible
237144,0.7028249926201219,1,Élevé
393055,0.09974771522074204,0,Très faible
443618,0.662302978293291,1,Élevé
148849,0.24876267920400355,0,Faible
166891,0.35126892047060404,0,Faible
133973,0.17602140685934467,0,Très faible
168438,0.18242992889219325,0,Très faible
162801,0.5839501078999888,1,Modéré
351407,0.8091806809615205,1,Très élevé
342656,0.681942999867744,1,Élevé
406975,0.47455124048264063,1,Modéré
450602,0.2940765828060788,0,Faible
140700,0.17765029016372313,0,Très faible
407097,0.03542828992201702,0,Très faible
307424,0.29958001743081464,0,Faible
212637,0.38667914824317196,0,Faible
424947,0.6067854565423522,1,Élevé
175223,0.42513279069829685,0,Modéré
295453,0.12360529743900833,0,Très faible
368887,0.31546684495972926,0,Faible
261980,0.5330879594269051,1,Modéré
383197,0.22523867247607515,0,Faible
399261,0.55633645756886,1,Modéré
430962,0.6719851504580888,1,Élevé
250226,0.19921701235791503,0,Très faible
320828,0.44793356581266836,1,Modéré
348077,0.6608050427190039,1,Élevé
151058,0.6360409231057522,1,Élevé
408489,0.5454195551434272,1,Modéré
106906,0.3302355778698137,0,Faible
245748,0.3694223074729076,0,Faible
330368,0.18934689606700636,0,Très faible
323920,0.6915926696448492,1,Élevé
197540,0.6376096350062045,1,Élevé
270486,0.7082522534194875,1,Élevé
102416,0.4292215748903035,0,Modéré
225499,0.5910630983544922,1,Modéré
269954,0.13699774323907324,0,Très faible
322372,0.5433197137316208,1,Modéré
413917,0.7269347445443586,1,Élevé
346934,0.1308282088689332,0,Très faible
437556,0.41892937772251204,0,Modéré
443927,0.11089071452933157,0,Très faible
451184,0.24330941047355123,0,Faible
160931,0.03231235106075946,0,Très faible
229224,0.3258325487622786,0,Faible
292126,0.5984924887814141,1,Modéré
118560,0.6822848223004198,1,Élevé
297712,0.3625342430545417,0,Faible
129178,0.2663208788398457,0,Faible
285224,0.2582032783029304,0,Faible
322521,0.6216212535241828,1,Élevé
128845,0.15624364618764436,0,Très faible
317434,0.1636074951536124,0,Très faible
152818,0.16351132183663059,0,Très faible
281118,0.8013446049550981,1,Très élevé
209470,0.514401791869769,1,Modéré
408406,0.08324460551187098,0,Très faible
329942,0.3122199288484574,0,Faible
433496,0.07235053087745337,0,Très faible
406308,0.6529312281294454,1,Élevé
370455,0.3333763757225283,0,Faible
212610,0.16311356746379221,0,Très faible
258925,0.669067549824938,1,Élevé
193987,0.2602597625847391,0,Faible
187168,0.21657191170760545,0,Faible
250153,0.36710754692024095,0,Faible
364337,0.20689052362754498,0,Faible
205323,0.17210787451007134,0,Très faible
222626,0.16100594899649853,0,Très faible
402525,0.26123745388574027,0,Faible
339457,0.4681819993187603,1,Modéré
228248,0.15313503185583544,0,Très faible
390144,0.42711893803673723,0,Modéré
151100,0.26318941768247783,0,Faible
331480,0.5174849292727669,1,Modéré
354639,0.636352741270332,1,Élevé
144065,0.10799531395486177,0,Très faible
143528,0.1056118741083246,0,Très faible
282950,0.04238274223454941,0,Très faible
177253,0.4783839744426662,1,Modéré
205503,0.5552715027601954,1,Modéré
423696,0.4991772697108588,1,Modéré
124079,0.7171579559273369,1,Élevé
149310,0.22300793140874642,0,Faible
246877,0.12541122282699185,0,Très faible
275769,0.6989626329981852,1,Élevé
145512,0.2673425225996435,0,Faible
440497,0.6460441280589836,1,Élevé
156050,0.12321403887758285,0,Très faible
205886,0.6670057827726432,1,Élevé
400460,0.2718712890235078,0,Faible
261039,0.36808263123545343,0,Faible
386276,0.28567008761363066,0,Faible
440054,0.6160340162790741,1,Élevé
321936,0.7664599793212592,1,Élevé
284315,0.04926547467286465,0,Très faible
114056,0.7025237075121962,1,Élevé
225370,0.19191899351019734,0,Très faible
267035,0.11452061498083267,0,Très faible
199015,0.03747195266808616,0,Très faible
292364,0.07311816966659783,0,Très faible
109709,0.5321935873868915,1,Modéré
304828,0.6870409791034083,1,Élevé
364224,0.5643610369945283,1,Modéré
295261,0.04197353266909495,0,Très faible
105242,0.48341680942084875,1,Modéré
156189,0.6983242516815309,1,Élevé
191506,0.5438887158793193,1,Modéré
163493,0.4074289455231981,0,Modéré
352925,0.15668381291949923,0,Très faible
240188,0.24335489297798046,0,Faible
432132,0.5497106461704994,1,Modéré
240866,0.7072685414557685,1,Élevé
405509,0.19209449845570858,0,Très faible
409551,0.1056829805365097,0,Très faible
415757,0.6234505805493707,1,Élevé
199862,0.35599130790030786,0,Faible
117614,0.25302303774877566,0,Faible
425968,0.3475328036946644,0,Faible
442404,0.05299306001690071,0,Très faible
318657,0.6852205753803338,1,Élevé
307801,0.7150396536091664,1,Élevé
353469,0.7267133154012368,1,Élevé
255568,0.17728515410465392,0,Très faible
276366,0.4622829067796644,1,Modéré
227752,0.04132678739272928,0,Très faible
337039,0.10856301150572635,0,Très faible
428236,0.2855335645452949,0,Faible
356086,0.29754609270185806,0,Faible
445853,0.6904475242280664,1,Élevé
297004,0.0723335401098955,0,Très faible
349543,0.04230977522249423,0,Très faible
233429,0.756560791812102,1,Élevé
213597,0.11977792301170459,0,Très faible
370921,0.6647077725482924,1,Élevé
389443,0.7855946883323681,1,Élevé
434176,0.5556212294873835,1,Modéré
342222,0.025737014457119834,0,Très faible
396754,0.12685050306854187,0,Très faible
376652,0.3317280054546324,0,Faible
202982,0.4865800716322528,1,Modéré
439197,0.051836728739422744,0,Très faible
245862,0.12660963091520963,0,Très faible
231924,0.38123542409595446,0,Faible
311679,0.04708438951451529,0,Très faible
364413,0.45602216604252954,1,Modéré
314023,0.22773676884236382,0,Faible
251737,0.20706585915434594,0,Faible
450266,0.6637047675453118,1,Élevé
230788,0.5325528830482531,1,Modéré
269211,0.0656253968800382,0,Très faible
147695,0.5002821906141196,1,Modéré
354335,0.5857375529924207,1,Modéré
129857,0.6979093607729142,1,Élevé
187164,0.20708319240536696,0,Faible
333968,0.05146120356604816,0,Très faible
211244,0.7794213877236191,1,Élevé
222061,0.4215867338340922,0,Modéré
344783,0.33060357879540103,0,Faible
307929,0.24747288225016456,0,Faible
305460,0.3067102629482746,0,Faible
400136,0.1662662388212552,0,Très faible
208359,0.3106967711592033,0,Faible
405702,0.5887898629421132,1,Modéré
110696,0.6254220532619753,1,Élevé
245948,0.4030262217979535,0,Modéré
189799,0.5225605076365359,1,Modéré
344172,0.13018039702169082,0,Très faible
440632,0.6321825740034579,1,Élevé
232535,0.3814151484067327,0,Faible
232428,0.7685896751983904,1,Élevé
311728,0.1023858386709743,0,Très faible
411856,0.41550143480358376,0,Modéré
291180,0.048323030567301264,0,Très faible
126850,0.18327802633523835,0,Très faible
288891,0.36760841536370564,0,Faible
295701,0.14388627267459791,0,Très faible
356998,0.8922344199490279,1,Très élevé
302063,0.36759821579751384,0,Faible
274717,0.26461044699671904,0,Faible
255691,0.15366571177731578,0,Très faible
272799,0.26294966215291343,0,Faible
390633,0.4604628119389259,1,Modéré
248644,0.07021629291277232,0,Très faible
366741,0.11589250980369674,0,Très faible
161031,0.04906732990866386,0,Très faible
278844,0.3266975523893399,0,Faible
317774,0.17169387711337553,0,Très faible
110637,0.5114675918711392,1,Modéré
399016,0.3822967663935035,0,Faible
297173,0.08758037829723485,0,Très faible
319522,0.09307049121797405,0,Très faible
442746,0.32631018075045215,0,Faible
399903,0.24786829110238423,0,Faible
256317,0.1584028376134159,0,Très faible
340567,0.1021336560704132,0,Très faible
167529,0.1924408877279483,0,Très faible
157562,0.6454930340455309,1,Élevé
433370,0.10302878031060105,0,Très faible
210555,0.38408322906867104,0,Faible
216272,0.36413617253440156,0,Faible
375201,0.10928934155905641,0,Très faible
134865,0.11447722929680292,0,Très faible
452325,0.2827199796615877,0,Faible
255373,0.6579673014758308,1,Élevé
245955,0.5337042457223243,1,Modéré
174754,0.17217338574858776,0,Très faible
308184,0.15934976732005018,0,Très faible
184338,0.4820437186601831,1,Modéré
282737,0.11139165471286608,0,Très faible
286930,0.17597030159782692,0,Très faible
417452,0.30868505104893496,0,Faible
165721,0.6863340867751357,1,Élevé
215016,0.10056479587405685,0,Très faible
177314,0.4687905791622314,1,Modéré
379502,0.4133182424329262,0,Modéré
190354,0.16487735214595078,0,Très faible
174901,0.5577539635118914,1,Modéré
287272,0.05596816483012802,0,Très faible
135387,0.4507497732621204,1,Modéré
164436,0.16283026367237433,0,Très faible
285897,0.5341918549474272,1,Modéré
112080,0.15851427593893622,0,Très faible
352738,0.4541702587540066,1,Modéré
363121,0.39611678108906745,0,Faible
153681,0.02747507862465539,0,Très faible
402523,0.05628471258830179,0,Très faible
323354,0.37515843167818425,0,Faible
170330,0.30586204375066034,0,Faible
293412,0.19080174086512744,0,Très faible
179501,0.21139020234748154,0,Faible
242898,0.11033619740463842,0,Très faible
340285,0.15771393078501303,0,Très faible
106391,0.07110466814002553,0,Très faible
158551,0.4116296105627863,0,Modéré
346631,0.0424500187582007,0,Très faible
443918,0.09215791334819604,0,Très faible
282338,0.4503577472470262,1,Modéré
139375,0.19575469728346448,0,Très faible
430210,0.47958068727818504,1,Modéré
263576,0.05551905540339585,0,Très faible
218600,0.4390477737775838,0,Modéré
319052,0.438698175694325,0,Modéré
201677,0.5799262253853759,1,Modéré
335140,0.3135901097890259,0,Faible
245057,0.1289338215281506,0,Très faible
298506,0.2803043059759546,0,Faible
283816,0.02117589809550664,0,Très faible
439049,0.7800486181182653,1,Élevé
418600,0.27720916824320946,0,Faible
150577,0.2672254209882048,0,Faible
111338,0.08678183137734422,0,Très faible
167578,0.4489858907864099,1,Modéré
172695,0.29301761531402604,0,Faible
171169,0.1558590741180664,0,Très faible
451278,0.5978449439904547,1,Modéré
441913,0.2729099223939642,0,Faible
357631,0.7506375837471204,1,Élevé
215711,0.5511355617385983,1,Modéré
383806,0.3623459010304558,0,Faible
292360,0.10153641966279219,0,Très faible
136663,0.15460692975587895,0,Très faible
114853,0.0971479797126134,0,Très faible
175056,0.6966571822612727,1,Élevé
247701,0.05829006924908431,0,Très faible
455538,0.03753700947660396,0,Très faible
218118,0.18012214832575732,0,Très faible
122904,0.13924230377852861,0,Très faible
254042,0.14509933433901318,0,Très faible
160673,0.11071910970342269,0,Très faible
282292,0.31337161285881127,0,Faible
209918,0.5478933311886577,1,Modéré
370827,0.6015803472182767,1,Élevé
311399,0.26913161703915245,0,Faible
390343,0.363749950151499,0,Faible
175997,0.15542264051752644,0,Très faible
126462,0.1430350473282557,0,Très faible
268446,0.2634561961462385,0,Faible
450458,0.5472179401710892,1,Modéré
253731,0.46867222907676054,1,Modéré
193394,0.19001438622056527,0,Très faible
165513,0.5455163545173972,1,Modéré
423153,0.6921732461386774,1,Élevé
317323,0.699023569112821,1,Élevé
250361,0.7669347993310281,1,Élevé
194280,0.34043758968714277,0,Faible
214407,0.31265745050325966,0,Faible
360628,0.20924593214441264,0,Faible
207201,0.11672956815763194,0,Très faible
408662,0.43947474985883306,0,Modéré
220747,0.7960967981542767,1,Élevé
233721,0.16261308862551613,0,Très faible
166003,0.4244768724916489,0,Modéré
395262,0.13179302998957174,0,Très faible
377862,0.23682188241991964,0,Faible
364065,0.04904132984224058,0,Très faible
129728,0.11338603565954104,0,Très faible
416484,0.36978639859460927,0,Faible
260101,0.07348840298391586,0,Très faible
265620,0.10148007213016555,0,Très faible
332552,0.6275136648488815,1,Élevé
235214,0.18778720957947873,0,Très faible
282702,0.06344115629083662,0,Très faible
286890,0.7869080137365208,1,Élevé
107843,0.36064154220809647,0,Faible
384208,0.17545567440042492,0,Très faible
221763,0.08836520244450131,0,Très faible
432509,0.7567305379029817,1,Élevé
395233,0.5958907364378204,1,Modéré
371161,0.19216706643731554,0,Très faible
303162,0.27336230723094634,0,Faible
364492,0.4217935945185553,0,Modéré
382859,0.5324046645052083,1,Modéré
179750,0.7683492986864027,1,Élevé
145679,0.09873154523064712,0,Très faible
362284,0.11493453932192996,0,Très faible
309035,0.1169774812410739,0,Très faible
438771,0.09088913446422928,0,Très faible
119348,0.368209100176575,0,Faible
157291,0.47301625994877555,1,Modéré
389440,0.6095132836244503,1,Élevé
323615,0.05119933040222148,0,Très faible
165182,0.14477675440060064,0,Très faible
102259,0.32745593909198434,0,Faible
450658,0.722487186779696,1,Élevé
318897,0.12298823177947958,0,Très faible
156069,0.8303777900639723,1,Très élevé
291303,0.18873557005175953,0,Très faible
409167,0.5358887211824357,1,Modéré
261653,0.15638246884686946,0,Très faible
111694,0.36620684821021904,0,Faible
323088,0.4503450477779445,1,Modéré
303619,0.3972914554565549,0,Faible
142038,0.05160132208191184,0,Très faible
103092,0.3051781222599628,0,Faible
387843,0.38155345239294214,0,Faible
343205,0.15980479622186983,0,Très faible
238129,0.5619106370944525,1,Modéré
336823,0.43361468206471043,0,Modéré
192872,0.37968325751542936,0,Faible
394898,0.12550053263302668,0,Très faible
270302,0.24764642652818986,0,Faible
418598,0.299356560968905,0,Faible
217493,0.17473385351564025,0,Très faible
296287,0.07881096278568481,0,Très faible
152369,0.6498229433128883,1,Élevé
158107,0.4966321564185682,1,Modéré
337326,0.0827605839210862,0,Très faible
304450,0.08085128058051687,0,Très faible
221411,0.19775777028942407,0,Très faible
201375,0.19768771313175199,0,Très faible
140084,0.23126149167472207,0,Faible
355184,0.7063932772481967,1,Élevé
336916,0.6495766142350105,1,Élevé
239237,0.14972848260345648,0,Très faible
326385,0.20422365169377882,0,Faible
266479,0.15460459101495555,0,Très faible
315738,0.2717578585016269,0,Faible
413383,0.4175670934584096,0,Modéré
410962,0.2631495702464018,0,Faible
206776,0.7796562240082869,1,Élevé
290681,0.24530016466412677,0,Faible
157203,0.2490883358497078,0,Faible
259867,0.12297429238337412,0,Très faible
164819,0.8863136245959975,1,Très élevé
377750,0.6548540491821143,1,Élevé
199924,0.5536600215294234,1,Modéré
451248,0.33152369952630495,0,Faible
150179,0.7192533348531653,1,Élevé
133041,0.052571734523512624,0,Très faible
430738,0.30442544714270386,0,Faible
108767,0.6008836408398818,1,Élevé
107559,0.6305430622346561,1,Élevé
407322,0.5496283051970803,1,Modéré
145440,0.060775887857577,0,Très faible
273941,0.3512316533903984,0,Faible
341943,0.7510730376299855,1,Élevé
132811,0.03772913644392115,0,Très faible
167091,0.20875822287013948,0,Faible
408933,0.5607779801891885,1,Modéré
176359,0.40009320978009866,0,Modéré
397306,0.27232839409217696,0,Faible
186599,0.1602604352886398,0,Très faible
385566,0.19133959067117443,0,Très faible
354684,0.4030058020009495,0,Modéré
191850,0.21661710790664054,0,Faible
122751,0.4871224515612128,1,Modéré
172481,0.15622031620030774,0,Très faible
313809,0.24198514235144217,0,Faible
208974,0.2922098704386305,0,Faible
393860,0.5727890370760171,1,Modéré
184248,0.11644260536643566,0,Très faible
326827,0.4269713236123475,0,Modéré
110014,0.24440465671452052,0,Faible
155768,0.06735654828902787,0,Très faible
105015,0.1096753241325331,0,Très faible
441463,0.017185410233903728,0,Très faible
402389,0.16375300788417893,0,Très faible
238586,0.31128208684786035,0,Faible
192483,0.06765885503246304,0,Très faible
258406,0.7181729459139911,1,Élevé
274453,0.4185189614018743,0,Modéré
230941,0.28620929745895846,0,Faible
139903,0.5369148985913101,1,Modéré
394873,0.6032380326348824,1,Élevé
130134,0.70376173045203,1,Élevé
377721,0.6074463081818255,1,Élevé
232968,0.6364867444605279,1,Élevé
289244,0.39568779487856304,0,Faible
192212,0.46198285833277547,1,Modéré
142167,0.1666161807589005,0,Très faible
111537,0.12383829206136876,0,Très faible
227025,0.18646250428540453,0,Très faible
251423,0.11425449377772447,0,Très faible
436401,0.3050851850215323,0,Faible
116829,0.16244622149909502,0,Très faible
313099,0.8591336578320329,1,Très élevé
233059,0.4773661370373796,1,Modéré
247147,0.3952026965690367,0,Faible
229888,0.16445865394398393,0,Très faible
199344,0.6338304967742691,1,Élevé
304917,0.1441840136779752,0,Très faible
412714,0.16322827564620446,0,Très faible
424834,0.5856729554753971,1,Modéré
442250,0.02648629310606138,0,Très faible
324146,0.16534172995376714,0,Très faible
168651,0.690468881649811,1,Élevé
112677,0.4629156245830401,1,Modéré
163487,0.45325187254028004,1,Modéré
179736,0.7712533153712505,1,Élevé
132575,0.27757754647917304,0,Faible
377970,0.08105400564738773,0,Très faible
336220,0.14712443409241752,0,Très faible
220479,0.37180438213787725,0,Faible
216714,0.24541181836997022,0,Faible
263331,0.40676336798298884,0,Modéré
278899,0.2992826424283602,0,Faible
257477,0.7810278184304835,1,Élevé
142430,0.31186964879582046,0,Faible
439328,0.2489637706478261,0,Faible
138127,0.24963905481339285,0,Faible
170783,0.147848025608635,0,Très faible
265380,0.3953216019842843,0,Faible
195326,0.5824069079121036,1,Modéré
218165,0.3304098770991893,0,Faible
197645,0.02991830391729909,0,Très faible
113066,0.09811926930681539,0,Très faible
248204,0.11533017556507301,0,Très faible
456166,0.23658305276233602,0,Faible
413596,0.5566283669173223,1,Modéré
231757,0.08151678821131134,0,Très faible
397167,0.5662322679823536,1,Modéré
345906,0.5028361857181638,1,Modéré
453836,0.36726411902803635,0,Faible
410275,0.09269902097203711,0,Très faible
156996,0.2630853047201748,0,Faible
126351,0.1624212853920309,0,Très faible
362487,0.5429180166452802,1,Modéré
306159,0.7856091521108288,1,Élevé
253679,0.11154012615074872,0,Très faible
399293,0.3600104174024589,0,Faible
389981,0.04388462286118815,0,Très faible
236094,0.13714819451774451,0,Très faible
348283,0.39919309835466027,0,Faible
327187,0.5706784000026656,1,Modéré
177448,0.20542184417532727,0,Faible
204282,0.5291226139261637,1,Modéré
165687,0.3832425439478278,0,Faible
279595,0.6911920133497982,1,Élevé
319365,0.46841712747423647,1,Modéré
357096,0.6059213465634755,1,Élevé
220686,0.11801667107312946,0,Très faible
119251,0.5740334735672044,1,Modéré
294129,0.21940061451043258,0,Faible
208337,0.4197263143944455,0,Modéré
425425,0.8644622117868896,1,Très élevé
223272,0.2793738778244894,0,Faible
356536,0.3629604962594157,0,Faible
296499,0.26322693369048566,0,Faible
318766,0.3281937637933883,0,Faible
159837,0.04869262967949279,0,Très faible
184333,0.7082781424564375,1,Élevé
235778,0.6396376794659031,1,Élevé
318669,0.4350618230571352,0,Modéré
413759,0.19648032856889072,0,Très faible
113930,0.4412732906682221,1,Modéré
196198,0.06458212821879394,0,Très faible
403837,0.47321954096898095,1,Modéré
355708,0.08281088630816764,0,Très faible
319799,0.13151550702109405,0,Très faible
209645,0.6135655456250806,1,Élevé
163021,0.40431616579798907,0,Modéré
104529,0.04780440992399503,0,Très faible
450428,0.12574784276051806,0,Très faible
329885,0.18944107838926308,0,Très faible
204139,0.6761782350634117,1,Élevé
289702,0.22082366245966767,0,Faible
242185,0.39194477209661815,0,Faible
286124,0.1408767830413587,0,Très faible
376082,0.16974265758663099,0,Très faible
251727,0.2951332982668424,0,Faible
276306,0.5776689148947288,1,Modéré
153394,0.458603515847071,1,Modéré
127777,0.5599963407787214,1,Modéré
285932,0.27863781750407096,0,Faible
396331,0.4381977330851465,0,Modéré
236143,0.14490502904001043,0,Très faible
284075,0.6339943550525611,1,Élevé
150784,0.21997111545304912,0,Faible
214844,0.3647754187355018,0,Faible
316382,0.025473624142781003,0,Très faible
212740,0.16553371639881465,0,Très faible
439591,0.40034652554242744,0,Modéré
376353,0.09187682380269331,0,Très faible
138274,0.3151331357554731,0,Faible
186460,0.07580246284463918,0,Très faible
154955,0.37646652885196386,0,Faible
347463,0.45827941408876194,1,Modéré
286501,0.5346657909991261,1,Modéré
102162,0.25500191538036154,0,Faible
105035,0.828373864985019,1,Très élevé
424003,0.635285108844384,1,Élevé
112988,0.1571413264768811,0,Très faible
116729,0.11972622909408387,0,Très faible
335577,0.17077964678440433,0,Très faible
158527,0.17224002598740207,0,Très faible
297514,0.36486276964487063,0,Faible
171354,0.5642625893208653,1,Modéré
180587,0.14607039413597522,0,Très faible
223067,0.08087856248883181,0,Très faible
387193,0.6323005675584299,1,Élevé
227281,0.22269106275073794,0,Faible
254359,0.14892461250830133,0,Très faible
160262,0.13365361080420257,0,Très faible
210414,0.5819088687906413,1,Modéré
341962,0.1841429219745565,0,Très faible
387957,0.5740661754314436,1,Modéré
259365,0.6071973326710334,1,Élevé
246564,0.22737723708198582,0,Faible
136009,0.30453638003846184,0,Faible
121066,0.6790514556417366,1,Élevé
255114,0.4284914010899642,0,Modéré
348789,0.5039927909721554,1,Modéré
128182,0.05726850211052834,0,Très faible
368557,0.49853442026238215,1,Modéré
347919,0.11621526021973154,0,Très faible
156492,0.6847154840419153,1,Élevé
189663,0.423216264720563,0,Modéré
312134,0.5968886490184773,1,Modéré
206270,0.11127799126447473,0,Très faible
210018,0.268411167484222,0,Faible
308641,0.19328844388928124,0,Très faible
265596,0.6954286613698772,1,Élevé
227325,0.10686956916759946,0,Très faible
275166,0.5750114863476249,1,Modéré
396663,0.37962604479878936,0,Faible
110379,0.7109416649321825,1,Élevé
239616,0.8514200371008159,1,Très élevé
446657,0.7708578002818818,1,Élevé
434006,0.7688303053317984,1,Élevé
134824,0.5121948910869102,1,Modéré
233305,0.26610436611407046,0,Faible
294613,0.6033820495695517,1,Élevé
444367,0.2795644628875943,0,Faible
389426,0.7429864079299601,1,Élevé
392212,0.4533005739231299,1,Modéré
388993,0.3853912498896445,0,Faible
355880,0.063698935376893,0,Très faible
317565,0.2685315135840239,0,Faible
193036,0.3442046027013617,0,Faible
417426,0.07084923235484474,0,Très faible
213546,0.5589876556746693,1,Modéré
356106,0.23925747184622098,0,Faible
212847,0.6369048399238274,1,Élevé
294668,0.19791548292704939,0,Très faible
136474,0.5488537217417072,1,Modéré
273579,0.2220965059356437,0,Faible
334375,0.40484901170906146,0,Modéré
441466,0.17317638466858115,0,Très faible
342001,0.1524060284007492,0,Très faible
251768,0.42197838107413566,0,Modéré
328647,0.24133631601650188,0,Faible
345771,0.29901600702577624,0,Faible
151394,0.11082445291610256,0,Très faible
273079,0.13189631688011738,0,Très faible
105648,0.2801663111656606,0,Faible
452043,0.26622597736431836,0,Faible
259693,0.18128850351773554,0,Très faible
135271,0.12273415142489144,0,Très faible
130772,0.08528424518234182,0,Très faible
264460,0.13708094505789994,0,Très faible
272681,0.6803241777964976,1,Élevé
292118,0.39013930806333846,0,Faible
324293,0.15292898596767426,0,Très faible
276675,0.8486409606322534,1,Très élevé
364415,0.08099877524554268,0,Très faible
197603,0.14549508959685375,0,Très faible
235651,0.3462119027907209,0,Faible
215548,0.14273366664631823,0,Très faible
432111,0.6826486493280045,1,Élevé
200632,0.03302146823925677,0,Très faible
324229,0.3253749653000561,0,Faible
123633,0.38543627312877243,0,Faible
424268,0.04643161170359382,0,Très faible
213316,0.1549447851038463,0,Très faible
237311,0.3261134016481693,0,Faible
199327,0.49295111880236997,1,Modéré
358472,0.24439572332258463,0,Faible
187947,0.34935142828985427,0,Faible
417232,0.0630528038273265,0,Très faible
439977,0.3922613561714556,0,Faible
313744,0.25261578771523124,0,Faible
299787,0.18580093788587126,0,Très faible
416316,0.37354796746199176,0,Faible
285730,0.35110417139267286,0,Faible
307274,0.2580260105157046,0,Faible
174700,0.11432912483141736,0,Très faible
413605,0.6275261881376858,1,Élevé
121227,0.22987177168558195,0,Faible
133659,0.05146532859575932,0,Très faible
401581,0.22857598873363444,0,Faible
431940,0.19714589623729098,0,Très faible
271515,0.364241504864215,0,Faible
452451,0.5104093214249393,1,Modéré
222179,0.21841638995256835,0,Faible
408356,0.17221395348056426,0,Très faible
432444,0.8560775354037212,1,Très élevé
336925,0.05008380324097132,0,Très faible
356983,0.4666598503395846,1,Modéré
427073,0.41499812936322494,0,Modéré
185578,0.18228201081378892,0,Très faible
228078,0.456085544501853,1,Modéré
299766,0.26444955881122495,0,Faible
413303,0.09141029382427227,0,Très faible
221284,0.7301378706230673,1,Élevé
298568,0.2701578026441742,0,Faible
272627,0.520376816937393,1,Modéré
333012,0.739468166296497,1,Élevé
366341,0.2446018756815147,0,Faible
326117,0.17790433195192212,0,Très faible
384558,0.15378108936556348,0,Très faible
336922,0.09328730322479163,0,Très faible
116157,0.33203979381897775,0,Faible
127249,0.12968983886949165,0,Très faible
333007,0.2749867666407403,0,Faible
239453,0.04598362747699733,0,Très faible
249445,0.0930035506590258,0,Très faible
406277,0.3358482121590988,0,Faible
390099,0.613584312915517,1,Élevé
124195,0.22148730196113528,0,Faible
121557,0.19676365113447247,0,Très faible
107741,0.3131318652816087,0,Faible
228763,0.3957331940455907,0,Faible
192655,0.11848130405710215,0,Très faible
361651,0.20702007099013747,0,Faible
363834,0.3356943098151532,0,Faible
154650,0.4519358914940462,1,Modéré
248268,0.3445712003543632,0,Faible
217143,0.027727184642033043,0,Très faible
281876,0.7271622377428795,1,Élevé
433440,0.15264285512417677,0,Très faible
186158,0.17906217039282404,0,Très faible
443965,0.7800422101628697,1,Élevé
315553,0.5541056958348367,1,Modéré
221531,0.39904488889127415,0,Faible
342084,0.45509595214428283,1,Modéré
245746,0.29330446947110383,0,Faible
390283,0.5236520937640144,1,Modéré
151900,0.5883110885710207,1,Modéré
194607,0.747204985238681,1,Élevé
198934,0.1137467859300599,0,Très faible
255647,0.23710013926981305,0,Faible
355333,0.26294275150076324,0,Faible
411012,0.3815268662098715,0,Faible
111882,0.1994181309743873,0,Très faible
228375,0.24414690799451605,0,Faible
201197,0.24261493471317466,0,Faible
234135,0.8137172379988266,1,Très élevé
307911,0.19702147284608962,0,Très faible
118060,0.7745296161479502,1,Élevé
274699,0.39466210633489757,0,Faible
392196,0.5873907954159359,1,Modéré
265134,0.14740706081382307,0,Très faible
255690,0.6126979786743524,1,Élevé
254115,0.10345408265208382,0,Très faible
305020,0.5843035581964355,1,Modéré
151043,0.5940532910734478,1,Modéré
344621,0.34039303526907216,0,Faible
